review,sentiment
"I watched mask in the 80's and it's currently showing on Fox Kids in the UK (very late at night). I remember thinking that it was kinda cool back in the day and had a couple of the toys too but watching it now bores me to tears. I never realised before of how tedious and bland this cartoon show really was. It's just plain awful! It is no where near in the same league as The Transformers, He-man or Thundercats and was very quickly forgot by nearly everyone once it stopped being made. I only watch it on Fox Kids because Ulysses 31 comes on straight after it (that's if mask doesn't put me to sleep first). One of the lesser 80's cartoons that i hope to completely forget about again once it finishes airing on Fox Kids!",negative
"Phantasm ....Class. Phantasm II.....awesome. Phantasm III.....erm.....terrible.<br /><br />Even though i would love to stick up for this film, i quite simply can't. The movie seems to have ""sold out"". First bad signs come when the video has trailers for other films at the start (something the others did not). Also too many pointless characters, prime examples the kid (who is a crack shot, funny initially but soon you want him dead), the woman who uses karate to fight off the balls (erm not gonna work, or rather shouldn't) and the blooming zombies (what the hell are they doing there, there no link to them in the other Phatasms). Also there is a severe lack of midgets running about.<br /><br />The only good bits are the cracking start and, of course, Reggie B.<br /><br />(Possible SPOILER coming Up)<br /><br />To me this film seems like a filler between II and IV as extra characters just leave at the end so can continue with main 4 in IV.<br /><br />Overall very, VERY disappointing. 3 / 10",negative
"Ludicrous. Angelic 9-year-old Annakin turns into whiny brat 19-year-old Annakin, who somehow seems appealing to Amidala, 5 years his senior. Now 22-year-old Jedi warrior hero Annakin has a couple of bad dreams, and so takes to slaughtering children, his friends, and the entire framework of his existence because a crazy old man convinced him a) his precious wife might really die, and b) only he can prevent this. Ludicrosity squared.<br /><br />I think the people who like this movie are not paying attention. The story is ridiculous. The characters are unbelievable (literally, not the perverted sense of ""fantastic"", ""wonderful"", etc.).<br /><br />Obi-wan Kenobi was the wise and kind anchor for the entire series, but in the climax, he hacks off Annakin's legs, lets him burn in the lava, and leaves him to suffer. Doesn't anyone think that's a little out of character? Not to mention it was pretty stupid to take a chance on him living, as it turns out.<br /><br />I was expecting at least a story that showed consistent characters with plausible motivations. None of that here. The story could have been written by a 10 year old.<br /><br />Oh yeah, the CGI is pretty cool.",negative
"Scotty (Grant Cramer, who would go on to star in the great B-movie ""Killer Klowns from outer space"") agrees to help three middle-aged guys learn how to 'dialog' the ladies in this bad '80's comedy. Not bad as in '80's lingo, which meant good. Bad as in bad. With no likable characters, including, but not limited to, a kid who's the freakiest looking guy since ""Friday the 13th part 2""' a girl who leads men on and then goes into hissy fits when they want to touch her, and the token fat slob, because after all what would an '80's sex comedy be without a fat slob?? Well this one has two. This movie is pretty much the bottom of the barrel of '80's sex comedies. And then came the sequel thus deepening said proverbial barrel.<br /><br />My Grade:D- <br /><br />Eye Candy: too numerous to count, you even see the freaky looking kid imagined with boobs at on point, think ""Bachlor Party"" but not as funny, and VERY disturbing.<br /><br />Where I saw it: Comcast Moviepass",negative
"The film quickly gets to a major chase scene with ever increasing destruction. The first really bad thing is the guy hijacking Steven Seagal would have been beaten to pulp by Seagal's driving, but that probably would have ended the whole premise for the movie.<br /><br />It seems like they decided to make all kinds of changes in the movie plot, so just plan to enjoy the action, and do not expect a coherent plot. Turn any sense of logic you may have, it will reduce your chance of getting a headache.<br /><br />I does give me some hope that Steven Seagal is trying to move back towards the type of characters he portrayed in his more popular movies.",negative
"Interesting and short television movie describes some of the machinations surrounding Jay Leno's replacing Carson as host of the Tonight Show. Film is currently very topical given the public drama surrounding Conan O'Brien and Jay Leno.<br /><br />The film does a good job of sparking viewers' interest in the events and showing some of the concerns of the stakeholders, particularly of the NBC executives. The portrayal of Ovitz was particularly compelling and interesting, I thought.<br /><br />Still, many of the characters were only very briefly limned or touched upon, and some of the acting seemed perfunctory. Nevertheless, an interesting story.",negative
"No one can say I wasn't warned as I have read the reviews (both user & external), but like most of us attracted to horror movies... curiosity got this cat. (Come on, we all scream at the people in the movie not to go into the dark room, but you know that's horror aficionados are always dying to know what's in there even if we know it'll be bad).<br /><br />The bottom line is that this movie left me angry. Not because it pretends to be real (who cares...gimmicks are allowed), or because the actors and dialogue are so lame (is this an unusual event in horror movies?) or even because the movie is so bad (and I am being polite here). What really got me mad is that the film is not only a rip off of BWP, but also a half-hearted lazy rip off at that.<br /><br />I don't believe in sacred cows and if they thought they could outdo BWP then kudos to them, but they didn't even try. The movie was made with little effort or care and that is the most unforgivable sin in horror (or any) movie!",negative
"If you liked William Hickey in ""Prizzi's Honor"", he resurrects his character, as Don Anthony in ""Mob Boss"". This is a very weak ""Godfather"" satire with few laughs. Stuart Whitman looks perplexed as to what he's doing in this schlock-fest? Morgan Fairchild's performance is one of the better efforts in the movie, and that alone is not a good sign for sure. Eddie Deezen vacillates between ""Three Stooges"" slapstick and a bad Woody Allen imitation. Fatally flawed, ""Mob Boss"" is so derivative that boredom quickly overcomes comedy and the film drags on with car chases, hidden weapons in a restaurant bathroom, and numerous other nonsense. - MERK",negative
"I have seen most, if not all of the Laurel & Hardy classic films. I have always enjoyed there comical stupidly, even after watching it over and over again. This new film attempts to bring back the classic with two new actors who resemble both Laurel & Hardy, however fails miserably for various reasons. One of which is how out of place their cloths are (still early 20th century) however are both portrayed in the 90's setting. Some of the former dialogue was brought back, however it also fails miserably to come close to the classic series. This film could very well be the worst film I have ever seen and should be pulled off the shelf and locked away forever. The real Laurel & Hardy are surly spinning in their graves at such a bad imitation.",negative
"I have just given a 10 for Thieves Highway, I mention this for two reasons one to prove I'm not a git who only gives bad reviews but 2 because the theme of the film has the same thread namely the falling in love with a woman of the night.<br /><br />We all know pretty Woman is a chick flick but you can't avoid them all, they'll eventually get you. Pretty Woman for me does two things, two terrible horrible ghastly things, firstly it portrays prostitution as a career more akin to that of a dancer, you know with absolutely great friends, leg warmers lots of giggling, borrowing each others make up. You see in the reality of Pretty Woman the prostitute and this is a street walker Prostitute we're talking about here, has a great life, she's healthy happy with only the occasional whimper to explain her predicament. My feeling is this 'happy Hooker' type protagonist is a lot more palatable than an even nearly realistic character, which for me begs the question if you make a movie about a type of person but are too chicken scared to adorn that player with the characteristics familiar to that role then why do it? If I make a film about a chef but don't want him to cook or talk about food or wear a white hat then why make a film about a chef in the first place? By bailing out and turning the hooker into a respectable dancer type the story misses the point completely and consequently never indulges in any of the moral or social questions that it could have, what a cop out, really really lame. <br /><br />Secondly, 'Pretty Woman' insults romance itself, Edward Lewis played by Richard Gere has no clue how to seduce or romance this 'lady' that is without his plastic friend, yep don't leave home without it, especially if you are a moron in a suit who has no imagination. 8 out of 10 of his romantic moments involve splashing cash in one way or another, even when he first meets her it's the Lotus Esprit turbo that does all the work, necklaces here diamonds there limos over there, money money money, where's the charm? where's the charisma, don't mention that attempt at the piano please.<br /><br />Girls who like this film will also be girls who like shopping more than most. Guys who like this film will not even have realized that old Eddy has less charm than a calculator, as they probably don't either so it wont have registered. More importantly anyone who likes this film will hate 'Thieves Highway' a wonderful story of which part is based on the same subject.<br /><br />I'll finish on a song:<br /><br />Pretty woman hangin round the street Pretty woman, the kind I like to treat Pretty woman, I don't believe you You're not the truth No one could spend as much as you Mercy<br /><br />Pretty woman, wont you pardon me Pretty woman, I couldn't help but see Pretty woman, and you look lovely as can be do you lack imagination just like me<br /><br />Pretty woman, shop a while Pretty woman, talk a while Pretty woman, sell your smile to me Pretty woman, yeah, yeah, yeah Pretty woman, look my way Pretty woman, say you'll stay with me..and I'll pay you..I'll treat you right",negative
"This movie was terrible. The plot was terrible and unbelievable. I cannot recommend this movie. Where did this movie come from? This movie was not funny and wasted the talent of some great actors and actresses including: Gary Sinise, Kathy Bates, Joey Lauren Adams, and Jennifer Tilly.",negative
"I strongly dislike this show. I mean, like, basically everyone at that school is perfect, and rich, and I doubt a boarding school would look as cool as that. And why do they suddenly allow girls into the school? Isn't that just a little weird? anyways, Jamie Lynn spears CANNOT act. She always has the same facial expression, which really annoys me. She is basically emotionless, and all the guys seem to like her.<br /><br />and shouldn't chase tell her he likes her? its not that hard! really! None of this show is real life, and she isn't ""a girl like me"" because majority of the regular girls do NOT go to boarding school, do not have designer clothes, and do NOT live by the beach.<br /><br />fake fake fake.",negative
"holy Sh*t this was god awful. i sat in the theater for for an hour and ten minutes and i thought i was going to gouge out my eyes much in the manor Oedipus Rex. dear god. this movie deserves no more credit than anything done by a middle school film buff. please save your money, this movie can offer you nothing. unless you enjoy sideshows and sleeping in movie theaters. you know, h3ll, bring your girlfriend and make things interesting. you will be the only ones there anyway. F@ck this slide show. <br /><br />Ye Be Warned.<br /><br />I recommend not watching this.<br /><br />hello.<br /><br />how are you?<br /><br />I'm pretty good.<br /><br />enjoying this day?<br /><br />I am.<br /><br />this comment was one-hundred times more fun than pretending to watch this daym movie. this is sad.",negative
"I can't believe this movie managed to get such a relatively high rating of 6! It is barely watchable and unbelievably boring, certainly one of the worst films I have seen in a long, long time.<br /><br />In a no-budget way, it reminded me of Star Wars Episodes I and II for the sheer impression that you are watching a total creative train wreck.<br /><br />This film should be avoided at all costs. It's one of those ""festival films"" that only please the pseudo-intellectuals because they are so badly made those people think it makes it ""different"", therefore good.<br /><br />Bad film-making is not ""different"", it's just bad film-making.",negative
"Ed Wood rides again. The fact that this movie was made should give any young<br /><br />aspiring film maker hope. Any screenplay you might have thought of using to<br /><br />line a litterbox or a birdcage should now not seem that bad. Do not watch this movie unless you have a healthy stash of Tylenol or Rolaids. Watching this<br /><br />movie made me realize that Boa vs. Python was not that bad after all. It probably would have been better to do this movie in Claymation as at least that way no actor would have had to take credit for being in this film. It is understandable why this director has so many aliases. There is a bright side to watching this movie in that if you can get someone to bring you a bag of chips, then you can eat your way out of the cocoon of cheese that surrounds you enabling you to<br /><br />make your toward your TV set's cocoon of cheese that surrounds it.",negative
"This sports a nice, deep cast but for a thriller you better deliver more than name actors and talk. The first third of this movie was nothing but talk, and more talk. Most of that was a bunch of women bitching about everything to each other. <br /><br />The first five listed actors in here are women so that verifies that it's really a ""chick flick"" and little else. This probably plays on the Lifetime network.<br /><br />There was a quick murder scene and then more talk. By halfway through, they had lost me. <br /><br />By the way, Sally Field looked about 15 years old in here.",negative
"When the opening shot is U.S. Marines seriously disrespecting the U.S. flag, a movie has a tough road ahead, but unfortunately it was downhill from there. There is a military adviser credited, who is also apparently a retired U.S. Marine, making it even more baffling that this incredible breach of protocol, and law, went unnoticed. Even more baffling is the way they simply glossed over how a Marine is reported KIA, then buried, in very short order, without the slightest explanation of how they identified the body, or if there even was a body. The U.S. government is still finding the missing from WWII, and it takes months to identify the remains. Military shot down remain MIA for months or years and are only declared KIA when the remains have been positively identified, or after years of red tape. Here we are expected to believe that it happens within a matter of days or weeks. Maybe this happens in Denmark, but not in the U.S. Clearly none of the people involved ever had the slightest involvement with, or respect for, the U.S. military.<br /><br />Beyond that, there are a number of other utterly laughable moments when characters come up with zingers out of nowhere. There must have been some really extended meetings between auteur and actors as they struggled to find their motivation for such hogwash. Having a script that worked might have helped, but this one seems to have been made up on the spot, working from Cliffs Notes. There's no way to know if the script was this awful originally, or if it was the auteur, or the middle-management kids at the studio who bear responsibility. Either way, this is an awful movie that should have never been made.",negative
"I had been looking forward to seeing Dreamgirls for quite a while...what with all it's raving reviews, nominations and media attention. And I must say, the first quarter of the movie was good! It really portrayed the black music scene back then. However, as the movie wore on, me and my whole family were bored out of our wits. The singing just kept coming, one after the other. I mean seriously, just one more music number and it would have broke even with RENT.<br /><br />Furthermore, I noticed hardly any character development in any of the characters; I just didn't care what happened to them! Even when Eddie Murphy's character died of a drug overdose, I knew I should have been sad, but I just couldn't feel any emotion for that character. The characters were given a flimsy background about singing in their childhood and whatnot, but there personalities were not revealed enough to draw me in.<br /><br />Finally, the conflict was simply not significant enough to make the viewer care, which goes along with the lack of character development. This movie reminded me of a copy-cat movie based on Ray, Chicago, and Rent (Ray and Chicago were wonderful movies in my opinion). Overall I think this movie would best suit someone who doesn't really care about an overall story, yet would enjoy two hours of entertaining and fun singing performances.",negative
This movie is really bad. Most of it looks like it was filmed either in a park or a basement. There's a giant spider but all we see of it is one leg. There are some worms that live in a cave that are just cheap sock puppets with cardboard teeth. And the plot is a bunch of post-apocalyptic mumbo jumbo that makes no sense at all. The whole thing is just laughable.,negative
"This movie is not worth anything. I mean, if you want to watch this kind of stuff, flip to Hollywood movies! This totally is a disgrace to the Bollywood name. Neal N Nikki seriously sucked! Never watch this movie. As for the actors, it appears the acting genes skipped a generation. Tanisha couldn't have worn less and Uday Chopra obviously was just picked because he was the director's spoiled son. (All of that Halla Re was amazingly stupid) The songs are eh, and I hope the director did not spend to much money on it...... Bottom line, I hated the movie. Do not let your kids watch it, and if you have it in your house it is a stupid movie so discard it! Buy the CD, if you must. (As I said, the songs are eh.) At least it is better then the movie.",negative
"Apparently, The Mutilation Man is about a guy who wanders the land performing shows of self-mutilation as a way of coping with his abusive childhood. I use the word 'apparently' because without listening to a director Andy Copp's commentary (which I didn't have available to me) or reading up on the film prior to watching, viewers won't have a clue what it is about.<br /><br />Gorehounds and fans of extreme movies may be lured into watching The Mutilation Man with the promise of some harsh scenes of splatter and unsettling real-life footage, but unless they're also fond of pretentious, headache-inducing, experimental art-house cinema, they'll find this one a real chore to sit through.<br /><br />82 minutes of ugly imagery accompanied by dis-chordant sound, terrible music and incomprehensible dialogue, this mind-numbingly awful drivel is the perfect way to test one's sanity: if you've still got all your marbles, you'll switch this rubbish off and watch something decent instead (I watched the whole thing, but am well aware that I'm completely barking!).",negative
"This movie was absolutely pathetic. A pitiful screenplay and lack of any story just left me watching three losers drool over bikini babes. At times I felt like I was watching an episode of Beavis and Butthead. I couldn't even sit through the whole movie. Emran Hashmi disappoints, and Hrshitta Bhatt is not impressive at all. Celina Jaitley was not bad. The only worthwhile part of the film is the spoof on Anu Malik and his obsession of shayaris. It was pretty hilarious. The songs ""Sini Ne"" and its remix version were really good. You can always count on Emran lip-locking and lip-synching a chartbuster. All in all, it seems Emran doesn't have a good script from the Bhatts to back him up this time.",negative
"This movie fails miserably on every level. I have an idea, let's take everyone involved in this movie and ship them into a hot zone in the middle east. Maybe if we're lucky they'll all be shot and killed and we won't have to ever have our time wasted by them again. Did I mention that I have never been so bitter about a cinematic pile of crap in my entire life? My god, I can't think of anything I've ever seen that was this bad. I'd rather watch Ishtar 25 times in a row than sit through 10 minutes of this sorry excuse for a film. If I ever happen to meet anyone who was involved in this film, I'll spit in their face and then beat them senseless. That's my two cents.",negative
"Based on a Edgar Rice Burroughs novel, AT THE EARTH'S CORE provides little more than means to escape and give your brain a rest. A Victorian scientist Dr. Abner Perry(Peter Cushing)invents a giant burrowing machine, which he and his American partner(Doug McClure)use to corkscrew their way deep into the earth to explore what mysteries it may hold. They soon discover a lost world of subhuman creatures having conflict with prehistoric monsters.<br /><br />Cushing comes across as an absent minded professor to the point of being annoying. Instead of being a bold adventurer, he comes across effeminate. On the other hand McClure overacted enough to make himself also laughable. Caroline Munro plays the pretty Princess Dia that refuses to leave her world near the center of the earth. Also in the cast are: Godfrey James, Cy Grant and Michael Crane.",negative
